origin_frame,frame,start_frame,track_id,distance,meal,water,time
13,9,1,3,0,1,0,2022-11-29 06:41:20.873439
13,9,1,4,1,0,0,2022-11-29 06:41:20.873439
13,9,1,5,0,0,0,2022-11-29 06:41:20.873439
14,10,1,1,1,1,0,2022-11-29 06:41:21.278936
14,10,1,2,1,1,0,2022-11-29 06:41:21.278936
14,10,1,3,1,1,0,2022-11-29 06:41:21.278936
14,10,1,4,0,0,0,2022-11-29 06:41:21.278936
14,10,1,5,0,0,0,2022-11-29 06:41:21.278936
15,11,1,1,0,1,0,2022-11-29 06:41:21.680757
15,11,1,2,0,1,0,2022-11-29 06:41:21.680757
15,11,1,3,1,1,0,2022-11-29 06:41:21.680757
15,11,1,4,1,0,0,2022-11-29 06:41:21.680757
15,11,1,5,0,0,0,2022-11-29 06:41:21.680757
16,12,1,1,0,1,0,2022-11-29 06:41:22.127828
16,12,1,2,2,1,0,2022-11-29 06:41:22.127828
16,12,1,3,0,1,0,2022-11-29 06:41:22.127828
16,12,1,4,2,0,0,2022-11-29 06:41:22.127828
16,12,1,5,0,0,0,2022-11-29 06:41:22.127828
17,13,1,1,1,1,0,2022-11-29 06:41:22.543527
17,13,1,2,1,1,0,2022-11-29 06:41:22.543527
17,13,1,3,1,1,0,2022-11-29 06:41:22.543527
17,13,1,4,2,0,0,2022-11-29 06:41:22.543527
17,13,1,5,0,0,0,2022-11-29 06:41:22.543527
18,14,1,1,0,1,0,2022-11-29 06:41:22.930906
18,14,1,2,0,1,0,2022-11-29 06:41:22.930906
18,14,1,3,0,1,0,2022-11-29 06:41:22.930906
18,14,1,4,1,0,0,2022-11-29 06:41:22.930906
18,14,1,5,9,0,0,2022-11-29 06:41:22.930906
19,15,1,1,0,1,0,2022-11-29 06:41:23.455551
19,15,1,2,0,1,0,2022-11-29 06:41:23.455551
19,15,1,3,3,1,0,2022-11-29 06:41:23.455551
19,15,1,4,1,0,0,2022-11-29 06:41:23.455551
19,15,1,5,3,0,0,2022-11-29 06:41:23.455551
20,16,1,1,0,1,0,2022-11-29 06:41:23.884487
20,16,1,2,1,1,0,2022-11-29 06:41:23.884487
20,16,1,3,0,1,0,2022-11-29 06:41:23.884487
20,16,1,4,2,0,0,2022-11-29 06:41:23.884487
20,16,1,5,2,0,0,2022-11-29 06:41:23.884487
21,17,1,1,0,1,0,2022-11-29 06:41:24.383208
21,17,1,2,0,1,0,2022-11-29 06:41:24.383208
21,17,1,3,1,1,0,2022-11-29 06:41:24.383208
21,17,1,4,1,0,0,2022-11-29 06:41:24.383208
21,17,1,5,1,0,0,2022-11-29 06:41:24.383208
22,18,1,1,0,1,0,2022-11-29 06:41:24.773615
22,18,1,2,0,1,0,2022-11-29 06:41:24.773615
22,18,1,3,0,1,0,2022-11-29 06:41:24.773615
22,18,1,4,1,0,0,2022-11-29 06:41:24.773615
22,18,1,5,0,0,0,2022-11-29 06:41:24.773615
23,19,1,1,0,1,0,2022-11-29 06:41:25.168262
23,19,1,2,0,1,0,2022-11-29 06:41:25.168262
23,19,1,3,1,1,0,2022-11-29 06:41:25.168262
23,19,1,4,1,0,0,2022-11-29 06:41:25.168262
23,19,1,5,1,0,0,2022-11-29 06:41:25.168262
24,20,1,1,0,1,0,2022-11-29 06:41:25.557282
24,20,1,2,0,1,0,2022-11-29 06:41:25.557282
24,20,1,3,0,1,0,2022-11-29 06:41:25.557282
24,20,1,4,0,0,0,2022-11-29 06:41:25.557282
24,20,1,5,6,0,0,2022-11-29 06:41:25.557282
25,21,1,1,0,1,0,2022-11-29 06:41:25.956029
25,21,1,2,1,1,0,2022-11-29 06:41:25.956029
25,21,1,3,0,1,0,2022-11-29 06:41:25.956029
25,21,1,4,2,0,0,2022-11-29 06:41:25.956029
25,21,1,5,2,0,0,2022-11-29 06:41:25.956029
26,22,1,1,0,1,0,2022-11-29 06:41:26.363606
26,22,1,2,2,1,0,2022-11-29 06:41:26.363606
26,22,1,3,0,1,0,2022-11-29 06:41:26.363606
26,22,1,4,0,0,0,2022-11-29 06:41:26.363606
26,22,1,5,1,0,0,2022-11-29 06:41:26.363606
27,23,1,1,0,1,0,2022-11-29 06:41:26.759678
27,23,1,2,0,1,0,2022-11-29 06:41:26.759678
27,23,1,3,0,1,0,2022-11-29 06:41:26.759678
27,23,1,4,2,0,0,2022-11-29 06:41:26.759678
27,23,1,5,0,0,0,2022-11-29 06:41:26.759678
28,24,1,1,0,1,0,2022-11-29 06:41:27.195640
28,24,1,2,1,1,0,2022-11-29 06:41:27.195640
28,24,1,3,0,1,0,2022-11-29 06:41:27.195640
28,24,1,4,0,0,0,2022-11-29 06:41:27.195640
28,24,1,5,0,0,0,2022-11-29 06:41:27.195640
29,25,1,1,0,1,0,2022-11-29 06:41:27.590090
29,25,1,2,1,1,0,2022-11-29 06:41:27.590090
29,25,1,3,0,1,0,2022-11-29 06:41:27.590090
29,25,1,4,0,0,0,2022-11-29 06:41:27.590090
29,25,1,5,0,0,0,2022-11-29 06:41:27.590090
30,26,1,1,0,1,0,2022-11-29 06:41:27.984595
30,26,1,2,2,1,0,2022-11-29 06:41:27.984595
30,26,1,3,0,1,0,2022-11-29 06:41:27.984595
30,26,1,4,0,0,0,2022-11-29 06:41:27.984595
30,26,1,5,1,0,0,2022-11-29 06:41:27.984595
31,27,1,1,0,1,0,2022-11-29 06:41:28.376021
31,27,1,2,1,1,0,2022-11-29 06:41:28.376021
31,27,1,3,0,1,0,2022-11-29 06:41:28.376021
31,27,1,4,0,0,0,2022-11-29 06:41:28.376021
31,27,1,5,1,0,0,2022-11-29 06:41:28.376021
32,28,1,1,0,1,0,2022-11-29 06:41:28.779118
32,28,1,2,2,1,0,2022-11-29 06:41:28.779118
32,28,1,3,0,1,0,2022-11-29 06:41:28.779118
32,28,1,4,1,0,0,2022-11-29 06:41:28.779118
32,28,1,5,0,0,0,2022-11-29 06:41:28.779118
33,29,1,1,0,1,0,2022-11-29 06:41:29.178530
33,29,1,2,1,1,0,2022-11-29 06:41:29.178530
33,29,1,3,0,1,0,2022-11-29 06:41:29.178530
33,29,1,4,2,0,0,2022-11-29 06:41:29.178530
33,29,1,5,1,0,0,2022-11-29 06:41:29.178530
34,30,1,1,0,1,0,2022-11-29 06:41:29.575839
34,30,1,2,1,1,0,2022-11-29 06:41:29.575839
34,30,1,3,0,1,0,2022-11-29 06:41:29.575839
34,30,1,4,2,0,0,2022-11-29 06:41:29.575839
34,30,1,5,0,0,0,2022-11-29 06:41:29.575839
35,31,1,1,0,1,0,2022-11-29 06:41:29.967920
35,31,1,2,1,1,0,2022-11-29 06:41:29.967920
35,31,1,3,2,1,0,2022-11-29 06:41:29.967920
35,31,1,4,1,0,0,2022-11-29 06:41:29.967920
35,31,1,5,1,0,0,2022-11-29 06:41:29.967920
36,32,1,1,0,1,0,2022-11-29 06:41:30.376971
36,32,1,2,1,1,0,2022-11-29 06:41:30.376971
36,32,1,3,0,1,0,2022-11-29 06:41:30.376971
36,32,1,4,1,0,0,2022-11-29 06:41:30.376971
36,32,1,5,1,0,0,2022-11-29 06:41:30.376971
37,33,1,1,0,1,0,2022-11-29 06:41:30.771737
37,33,1,2,0,1,0,2022-11-29 06:41:30.771737
37,33,1,3,0,1,0,2022-11-29 06:41:30.771737
37,33,1,4,0,0,0,2022-11-29 06:41:30.771737
37,33,1,5,0,0,0,2022-11-29 06:41:30.771737
38,34,1,1,0,1,0,2022-11-29 06:41:31.173751
38,34,1,2,1,1,0,2022-11-29 06:41:31.173751
38,34,1,3,0,1,0,2022-11-29 06:41:31.173751
38,34,1,4,0,0,0,2022-11-29 06:41:31.173751
38,34,1,5,0,0,0,2022-11-29 06:41:31.173751
39,35,1,1,0,1,0,2022-11-29 06:41:31.564421
39,35,1,2,0,1,0,2022-11-29 06:41:31.564421
39,35,1,3,0,1,0,2022-11-29 06:41:31.564421
39,35,1,4,2,0,0,2022-11-29 06:41:31.564421
39,35,1,5,1,0,0,2022-11-29 06:41:31.564421
40,36,1,1,0,1,0,2022-11-29 06:41:31.970832
40,36,1,2,1,1,0,2022-11-29 06:41:31.970832
40,36,1,3,0,1,0,2022-11-29 06:41:31.970832
40,36,1,4,0,0,0,2022-11-29 06:41:31.970832
40,36,1,5,1,0,0,2022-11-29 06:41:31.970832
41,37,1,1,0,1,0,2022-11-29 06:41:32.364276
41,37,1,2,1,1,0,2022-11-29 06:41:32.364276
41,37,1,3,0,1,0,2022-11-29 06:41:32.364276
41,37,1,4,2,0,0,2022-11-29 06:41:32.364276
41,37,1,5,0,0,0,2022-11-29 06:41:32.364276
42,38,1,1,0,1,0,2022-11-29 06:41:32.755922
42,38,1,2,2,1,0,2022-11-29 06:41:32.755922
42,38,1,3,1,1,0,2022-11-29 06:41:32.755922
42,38,1,4,1,0,0,2022-11-29 06:41:32.755922
42,38,1,5,0,0,0,2022-11-29 06:41:32.755922
43,39,1,1,0,1,0,2022-11-29 06:41:33.167074
43,39,1,2,1,1,0,2022-11-29 06:41:33.167074
43,39,1,3,1,1,0,2022-11-29 06:41:33.167074
43,39,1,4,0,0,0,2022-11-29 06:41:33.167074
43,39,1,5,0,0,0,2022-11-29 06:41:33.167074
44,40,1,1,0,1,0,2022-11-29 06:41:33.566587
44,40,1,2,1,1,0,2022-11-29 06:41:33.566587
44,40,1,3,0,1,0,2022-11-29 06:41:33.566587
44,40,1,4,1,0,0,2022-11-29 06:41:33.566587
44,40,1,5,0,0,0,2022-11-29 06:41:33.566587
45,41,1,1,0,1,0,2022-11-29 06:41:33.965530
45,41,1,2,0,1,0,2022-11-29 06:41:33.965530
45,41,1,3,0,1,0,2022-11-29 06:41:33.965530
45,41,1,4,1,0,0,2022-11-29 06:41:33.965530
45,41,1,5,0,0,0,2022-11-29 06:41:33.965530
46,42,1,1,2,1,0,2022-11-29 06:41:34.352188
46,42,1,2,0,1,0,2022-11-29 06:41:34.352188
46,42,1,3,2,1,0,2022-11-29 06:41:34.352188
46,42,1,4,2,0,0,2022-11-29 06:41:34.352188
46,42,1,5,0,0,0,2022-11-29 06:41:34.352188
47,43,1,1,0,1,0,2022-11-29 06:41:34.762879
47,43,1,2,0,1,0,2022-11-29 06:41:34.762879
47,43,1,3,1,1,0,2022-11-29 06:41:34.762879
47,43,1,4,2,0,0,2022-11-29 06:41:34.762879
47,43,1,5,0,0,0,2022-11-29 06:41:34.762879
48,44,1,1,0,1,0,2022-11-29 06:41:35.156456
48,44,1,2,0,1,0,2022-11-29 06:41:35.156456
48,44,1,3,0,1,0,2022-11-29 06:41:35.156456
48,44,1,4,2,0,0,2022-11-29 06:41:35.156456
48,44,1,5,0,0,0,2022-11-29 06:41:35.156456
49,45,1,1,0,1,0,2022-11-29 06:41:35.546736
49,45,1,2,0,1,0,2022-11-29 06:41:35.546736
49,45,1,3,2,1,0,2022-11-29 06:41:35.546736
49,45,1,4,2,0,0,2022-11-29 06:41:35.546736
49,45,1,5,0,0,0,2022-11-29 06:41:35.546736
50,46,1,1,0,1,0,2022-11-29 06:41:35.951152
50,46,1,2,0,1,0,2022-11-29 06:41:35.951152
50,46,1,3,0,1,0,2022-11-29 06:41:35.951152
50,46,1,4,0,0,0,2022-11-29 06:41:35.951152
50,46,1,5,0,0,0,2022-11-29 06:41:35.951152
51,47,1,1,0,1,0,2022-11-29 06:41:36.358188
51,47,1,2,1,1,0,2022-11-29 06:41:36.358188
51,47,1,3,2,1,0,2022-11-29 06:41:36.358188
51,47,1,4,0,0,0,2022-11-29 06:41:36.358188
51,47,1,5,0,0,0,2022-11-29 06:41:36.358188
52,48,1,1,0,1,0,2022-11-29 06:41:36.754268
52,48,1,2,1,1,0,2022-11-29 06:41:36.754268
52,48,1,3,2,1,0,2022-11-29 06:41:36.754268
52,48,1,4,2,0,0,2022-11-29 06:41:36.754268
52,48,1,5,0,0,0,2022-11-29 06:41:36.754268
53,49,1,1,0,1,0,2022-11-29 06:41:37.183368
53,49,1,2,2,1,0,2022-11-29 06:41:37.183368
53,49,1,3,2,1,0,2022-11-29 06:41:37.183368
53,49,1,4,0,0,0,2022-11-29 06:41:37.183368
53,49,1,5,1,0,0,2022-11-29 06:41:37.183368
54,50,1,1,0,1,0,2022-11-29 06:41:37.593765
54,50,1,2,1,1,0,2022-11-29 06:41:37.593765
54,50,1,3,2,1,0,2022-11-29 06:41:37.593765
54,50,1,4,2,0,0,2022-11-29 06:41:37.593765
54,50,1,5,0,0,0,2022-11-29 06:41:37.593765
55,51,1,1,1,1,0,2022-11-29 06:41:38.118538
55,51,1,2,1,1,0,2022-11-29 06:41:38.118538
55,51,1,3,1,1,0,2022-11-29 06:41:38.118538
55,51,1,4,2,0,0,2022-11-29 06:41:38.118538
55,51,1,5,0,0,0,2022-11-29 06:41:38.118538
56,52,1,1,0,1,0,2022-11-29 06:41:38.611485
56,52,1,2,3,1,0,2022-11-29 06:41:38.611485
56,52,1,3,1,1,0,2022-11-29 06:41:38.611485
56,52,1,4,2,0,0,2022-11-29 06:41:38.611485
56,52,1,5,1,0,0,2022-11-29 06:41:38.611485
57,53,1,1,0,1,0,2022-11-29 06:41:39.134453
57,53,1,2,1,1,0,2022-11-29 06:41:39.134453
57,53,1,3,0,1,0,2022-11-29 06:41:39.134453
57,53,1,4,2,0,0,2022-11-29 06:41:39.134453
57,53,1,5,1,0,0,2022-11-29 06:41:39.134453
58,54,1,1,0,1,0,2022-11-29 06:41:39.656228
58,54,1,2,0,1,0,2022-11-29 06:41:39.656228
58,54,1,3,0,1,0,2022-11-29 06:41:39.656228
58,54,1,4,1,0,0,2022-11-29 06:41:39.656228
58,54,1,5,0,0,0,2022-11-29 06:41:39.656228
59,55,1,1,1,1,0,2022-11-29 06:41:40.175592
59,55,1,2,0,1,0,2022-11-29 06:41:40.175592
59,55,1,3,0,1,0,2022-11-29 06:41:40.175592
59,55,1,4,1,1,0,2022-11-29 06:41:40.175592
59,55,1,5,1,0,0,2022-11-29 06:41:40.175592
60,56,1,1,1,1,0,2022-11-29 06:41:40.687412
60,56,1,2,0,1,0,2022-11-29 06:41:40.687412
60,56,1,3,0,1,0,2022-11-29 06:41:40.687412
60,56,1,4,2,1,0,2022-11-29 06:41:40.687412
60,56,1,5,0,0,0,2022-11-29 06:41:40.687412
61,57,1,1,2,1,0,2022-11-29 06:41:41.077584
61,57,1,2,1,1,0,2022-11-29 06:41:41.077584
61,57,1,3,1,1,0,2022-11-29 06:41:41.077584
61,57,1,4,2,1,0,2022-11-29 06:41:41.077584
61,57,1,5,1,0,0,2022-11-29 06:41:41.077584
62,58,1,1,1,1,0,2022-11-29 06:41:41.498095
62,58,1,2,1,1,0,2022-11-29 06:41:41.498095
62,58,1,3,1,1,0,2022-11-29 06:41:41.498095
62,58,1,4,3,1,0,2022-11-29 06:41:41.498095
62,58,1,5,0,0,0,2022-11-29 06:41:41.498095
63,59,1,1,2,1,0,2022-11-29 06:41:41.897361
63,59,1,2,2,1,0,2022-11-29 06:41:41.897361
63,59,1,3,0,1,0,2022-11-29 06:41:41.897361
63,59,1,4,0,1,0,2022-11-29 06:41:41.897361
63,59,1,5,0,0,0,2022-11-29 06:41:41.897361
64,60,1,1,2,1,0,2022-11-29 06:41:42.310288
64,60,1,2,2,1,0,2022-11-29 06:41:42.310288
64,60,1,3,0,1,0,2022-11-29 06:41:42.310288
64,60,1,4,0,1,0,2022-11-29 06:41:42.310288
64,60,1,5,0,0,0,2022-11-29 06:41:42.310288
65,61,1,1,3,1,0,2022-11-29 06:41:42.700324
65,61,1,2,1,1,0,2022-11-29 06:41:42.700324
65,61,1,3,2,1,0,2022-11-29 06:41:42.700324
65,61,1,4,1,1,0,2022-11-29 06:41:42.700324
65,61,1,5,0,0,0,2022-11-29 06:41:42.700324
66,62,1,1,1,1,0,2022-11-29 06:41:43.123256
66,62,1,2,1,1,0,2022-11-29 06:41:43.123256
66,62,1,3,0,1,0,2022-11-29 06:41:43.123256
66,62,1,4,0,1,0,2022-11-29 06:41:43.123256
66,62,1,5,1,0,0,2022-11-29 06:41:43.123256
67,63,1,1,1,1,0,2022-11-29 06:41:43.525429
67,63,1,2,0,1,0,2022-11-29 06:41:43.525429
67,63,1,3,0,1,0,2022-11-29 06:41:43.525429
67,63,1,4,0,1,0,2022-11-29 06:41:43.525429
67,63,1,5,1,0,0,2022-11-29 06:41:43.525429
68,64,1,1,1,1,0,2022-11-29 06:41:43.983061
68,64,1,2,1,1,0,2022-11-29 06:41:43.983061
68,64,1,3,0,1,0,2022-11-29 06:41:43.983061
68,64,1,4,0,1,0,2022-11-29 06:41:43.983061
68,64,1,5,0,0,0,2022-11-29 06:41:43.983061
69,65,1,1,3,1,0,2022-11-29 06:41:44.400427
69,65,1,2,0,1,0,2022-11-29 06:41:44.400427
69,65,1,3,0,1,0,2022-11-29 06:41:44.400427
69,65,1,4,3,1,0,2022-11-29 06:41:44.400427
69,65,1,5,0,0,0,2022-11-29 06:41:44.400427
70,66,1,1,1,1,0,2022-11-29 06:41:44.922964
70,66,1,2,1,1,0,2022-11-29 06:41:44.922964
70,66,1,3,4,1,0,2022-11-29 06:41:44.922964
70,66,1,4,0,1,0,2022-11-29 06:41:44.922964
70,66,1,5,0,0,0,2022-11-29 06:41:44.922964
71,67,1,1,0,1,0,2022-11-29 06:41:45.315173
71,67,1,2,0,1,0,2022-11-29 06:41:45.315173
71,67,1,3,1,1,0,2022-11-29 06:41:45.315173
71,67,1,4,0,1,0,2022-11-29 06:41:45.315173
71,67,1,5,1,0,0,2022-11-29 06:41:45.315173
72,68,1,1,1,1,0,2022-11-29 06:41:45.714444
72,68,1,2,0,1,0,2022-11-29 06:41:45.714444
72,68,1,3,0,1,0,2022-11-29 06:41:45.714444
72,68,1,4,1,1,0,2022-11-29 06:41:45.714444
72,68,1,5,1,0,0,2022-11-29 06:41:45.714444
73,69,1,1,0,1,0,2022-11-29 06:41:46.169601
73,69,1,2,0,1,0,2022-11-29 06:41:46.169601
73,69,1,3,0,1,0,2022-11-29 06:41:46.169601
73,69,1,4,4,1,0,2022-11-29 06:41:46.169601
73,69,1,5,0,0,0,2022-11-29 06:41:46.169601
74,70,1,1,0,1,0,2022-11-29 06:41:47.709400
74,70,1,2,0,1,0,2022-11-29 06:41:47.709400
74,70,1,3,0,1,0,2022-11-29 06:41:47.709400
74,70,1,4,3,1,0,2022-11-29 06:41:47.709400
74,70,1,5,0,0,0,2022-11-29 06:41:47.709400
75,71,1,1,4,1,0,2022-11-29 06:41:48.270333
75,71,1,2,0,1,0,2022-11-29 06:41:48.270333
75,71,1,3,1,1,0,2022-11-29 06:41:48.270333
75,71,1,4,2,1,0,2022-11-29 06:41:48.270333
75,71,1,5,1,0,0,2022-11-29 06:41:48.270333
76,72,1,1,1,1,0,2022-11-29 06:41:48.694090
76,72,1,2,0,1,0,2022-11-29 06:41:48.694090
76,72,1,3,1,1,0,2022-11-29 06:41:48.694090
76,72,1,4,2,1,0,2022-11-29 06:41:48.694090
76,72,1,5,2,0,0,2022-11-29 06:41:48.694090
77,73,1,1,1,1,0,2022-11-29 06:41:49.125067
77,73,1,2,1,1,0,2022-11-29 06:41:49.125067
77,73,1,3,2,1,0,2022-11-29 06:41:49.125067
77,73,1,4,0,1,0,2022-11-29 06:41:49.125067
77,73,1,5,2,0,0,2022-11-29 06:41:49.125067
78,74,1,1,1,1,0,2022-11-29 06:41:49.541710
78,74,1,2,2,0,0,2022-11-29 06:41:49.541710
78,74,1,3,1,1,0,2022-11-29 06:41:49.541710
78,74,1,4,0,1,0,2022-11-29 06:41:49.541710
78,74,1,5,0,0,0,2022-11-29 06:41:49.541710
79,75,1,1,0,1,0,2022-11-29 06:41:49.965941
79,75,1,2,1,0,0,2022-11-29 06:41:49.965941
79,75,1,3,0,1,0,2022-11-29 06:41:49.965941
79,75,1,4,4,1,0,2022-11-29 06:41:49.965941
79,75,1,5,0,0,0,2022-11-29 06:41:49.965941
80,76,1,1,2,1,0,2022-11-29 06:41:50.358663
80,76,1,2,1,0,0,2022-11-29 06:41:50.358663
80,76,1,3,0,1,0,2022-11-29 06:41:50.358663
80,76,1,4,2,1,0,2022-11-29 06:41:50.358663
80,76,1,5,1,0,0,2022-11-29 06:41:50.358663
81,77,1,1,1,1,0,2022-11-29 06:41:50.773820
81,77,1,2,0,0,0,2022-11-29 06:41:50.773820
81,77,1,3,0,1,0,2022-11-29 06:41:50.773820
81,77,1,4,6,1,0,2022-11-29 06:41:50.773820
81,77,1,5,2,0,0,2022-11-29 06:41:50.773820
82,78,1,1,0,1,0,2022-11-29 06:41:51.181067
82,78,1,2,0,0,0,2022-11-29 06:41:51.181067
82,78,1,3,1,1,0,2022-11-29 06:41:51.181067
82,78,1,4,1,1,0,2022-11-29 06:41:51.181067
82,78,1,5,1,0,0,2022-11-29 06:41:51.181067
83,79,1,1,0,1,0,2022-11-29 06:41:51.600118
83,79,1,2,0,0,0,2022-11-29 06:41:51.600118
83,79,1,3,1,1,0,2022-11-29 06:41:51.600118
83,79,1,4,1,1,0,2022-11-29 06:41:51.600118
83,79,1,5,7,0,0,2022-11-29 06:41:51.600118
84,80,1,1,0,1,0,2022-11-29 06:41:52.022332
84,80,1,2,1,0,0,2022-11-29 06:41:52.022332
84,80,1,3,2,1,0,2022-11-29 06:41:52.022332
84,80,1,4,3,1,0,2022-11-29 06:41:52.022332
84,80,1,5,4,0,0,2022-11-29 06:41:52.022332
85,81,1,1,0,1,0,2022-11-29 06:41:52.414455
85,81,1,2,0,0,0,2022-11-29 06:41:52.414455
85,81,1,3,1,1,0,2022-11-29 06:41:52.414455
85,81,1,4,3,1,0,2022-11-29 06:41:52.414455
85,81,1,5,3,0,0,2022-11-29 06:41:52.414455
86,82,1,1,2,1,0,2022-11-29 06:41:52.818625
86,82,1,2,0,0,0,2022-11-29 06:41:52.818625
86,82,1,3,6,1,0,2022-11-29 06:41:52.818625
86,82,1,4,2,1,0,2022-11-29 06:41:52.818625
86,82,1,5,5,0,0,2022-11-29 06:41:52.818625
87,83,1,1,0,1,0,2022-11-29 06:41:53.225371
87,83,1,2,0,0,0,2022-11-29 06:41:53.225371
87,83,1,3,5,1,0,2022-11-29 06:41:53.225371
87,83,1,4,1,1,0,2022-11-29 06:41:53.225371
88,84,1,1,2,1,0,2022-11-29 06:41:53.645056
88,84,1,2,0,0,0,2022-11-29 06:41:53.645056
88,84,1,3,1,1,0,2022-11-29 06:41:53.645056
88,84,1,4,2,1,0,2022-11-29 06:41:53.645056
89,85,1,1,0,1,0,2022-11-29 06:41:54.164969
89,85,1,2,0,0,0,2022-11-29 06:41:54.164969
89,85,1,3,2,1,0,2022-11-29 06:41:54.164969
89,85,1,4,1,1,0,2022-11-29 06:41:54.164969
90,86,1,1,0,1,0,2022-11-29 06:41:54.719257
90,86,1,2,0,0,0,2022-11-29 06:41:54.719257
90,86,1,3,2,1,0,2022-11-29 06:41:54.719257
90,86,1,4,1,1,0,2022-11-29 06:41:54.719257
91,87,1,1,1,1,0,2022-11-29 06:41:55.254217
91,87,1,2,1,0,0,2022-11-29 06:41:55.254217
91,87,1,3,2,1,0,2022-11-29 06:41:55.254217
91,87,1,4,0,1,0,2022-11-29 06:41:55.254217
92,88,1,1,0,1,0,2022-11-29 06:41:55.812498
92,88,1,2,0,0,0,2022-11-29 06:41:55.812498
92,88,1,3,1,1,0,2022-11-29 06:41:55.812498
92,88,1,4,0,1,0,2022-11-29 06:41:55.812498
93,89,1,1,0,1,0,2022-11-29 06:41:56.210438
93,89,1,2,0,0,0,2022-11-29 06:41:56.210438
93,89,1,3,7,1,0,2022-11-29 06:41:56.210438
93,89,1,4,1,1,0,2022-11-29 06:41:56.210438
94,90,1,1,0,1,0,2022-11-29 06:41:56.613491
94,90,1,2,0,0,0,2022-11-29 06:41:56.613491
94,90,1,3,2,1,0,2022-11-29 06:41:56.613491
94,90,1,4,2,1,0,2022-11-29 06:41:56.613491
95,91,1,1,0,1,0,2022-11-29 06:41:57.007684
95,91,1,2,0,0,0,2022-11-29 06:41:57.007684
95,91,1,3,2,1,0,2022-11-29 06:41:57.007684
95,91,1,4,0,1,0,2022-11-29 06:41:57.007684
96,92,1,1,0,1,0,2022-11-29 06:41:57.415911
96,92,1,2,0,0,0,2022-11-29 06:41:57.415911
96,92,1,3,8,1,0,2022-11-29 06:41:57.415911
96,92,1,4,0,1,0,2022-11-29 06:41:57.415911
97,93,1,1,0,1,0,2022-11-29 06:41:57.803255
97,93,1,2,0,0,0,2022-11-29 06:41:57.803255
97,93,1,3,3,1,0,2022-11-29 06:41:57.803255
97,93,1,4,1,1,0,2022-11-29 06:41:57.803255
98,94,1,1,0,1,0,2022-11-29 06:41:58.234521
98,94,1,2,0,0,0,2022-11-29 06:41:58.234521
98,94,1,3,2,1,0,2022-11-29 06:41:58.234521
98,94,1,4,2,1,0,2022-11-29 06:41:58.234521
99,95,1,1,0,1,0,2022-11-29 06:41:58.732479
99,95,1,2,0,0,0,2022-11-29 06:41:58.732479
99,95,1,3,1,1,0,2022-11-29 06:41:58.732479
99,95,1,4,0,1,0,2022-11-29 06:41:58.732479
100,96,1,1,0,1,0,2022-11-29 06:41:59.139942
100,96,1,2,0,1,0,2022-11-29 06:41:59.139942
